,infile_entry_id,contract_number,purchase_id,supplier_INN,supplier_name,x1,customer_INN,customer_name,customer_region,purchase_KBK,contract_status,contract_subject,contract_budget_type,contract_start_date,contract_exec_date,contract_end_date,date1,date2,date3,contract_termination_reason,contract_max_price,contract_act_price,contract_change_price,contract_change_reason,OKPD2_section,OKPD2_code_description,OKPD2_code
1809874,32725012,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809875,32725013,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809876,32725014,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809877,32725015,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809878,32725016,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809879,32725017,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555S244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809880,32725018,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809881,32725019,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809882,32725020,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809883,32725021,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555N244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809884,32725022,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Д244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809885,32725023,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809886,32725024,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809887,32725025,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809888,32725026,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809889,32725027,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555П244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809890,32725028,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809891,32725029,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809892,32725030,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809893,32725031,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809894,32725032,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809895,32725033,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809896,32725034,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809897,32725035,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809898,32725036,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Н244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809899,32725037,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809900,32725038,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809901,32725039,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809902,32725040,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809903,32725041,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Ф244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809904,32725042,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Ш244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809905,32725043,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809906,32725044,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Ш244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809907,32725045,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809908,32725046,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555Ч244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809909,32725047,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Э244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809910,32725048,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809911,32725049,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809912,32725050,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809913,32725051,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555К244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809914,32725052,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555N244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809915,32725053,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555R244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809916,32725054,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809917,32725055,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809918,32725056,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809919,32725057,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555М244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809920,32725058,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809921,32725059,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Z244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809922,32725060,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809923,32725061,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555I244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809924,32725062,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555Ю244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809925,32725063,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Е244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809926,32725064,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555Т244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809927,32725065,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809928,32725066,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809929,32725067,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555G244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809930,32725068,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809931,32725069,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555Ц244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809932,32725070,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Р244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809933,32725071,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555J244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809934,32725072,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555С244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809935,32725073,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2N555У244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809936,32725074,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2N555Щ244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809937,32725075,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555Л244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809938,32725076,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F2S555Б244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809939,32725077,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555Q244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809940,32725078,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180000555S244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809941,32725079,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180000555В244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,,42.1,42.1
1809942,32725080,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F2S555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809943,32725081,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555А244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809944,32725082,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140503180F25555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
1809945,32725083,3434530185621000050,213434530185643450100100690014211244,4345469506,"АО ""ГОРДОРМОСТСТРОЙ""",,4345301856,"МКУ ""КЖУ""",Кировская область,9140409180F25555L244,Контракт заключен,Выполнение работ по благоустройству дворовых территорий жилых домов,местный бюджет,2021-12-20,2021-12-21,2022-12-31,2023-01-06,,,,49922150.03,69294464.24,,,F,42.1,42.1
